Category,Label,URL,Expected Type,Detected Type,Platform,Multimedia,Status,Issues
images,"JPEG","https://file-examples.com/wp-content/uploads/2017/10/file_example_JPG_1MB.jpg",image,image,unknown,true,passed,"""
images,"JPG","https://file-examples.com/wp-content/uploads/2017/10/file_example_JPG_100kB.jpg",image,image,unknown,true,passed,"""
images,"PNG","https://file-examples.com/wp-content/uploads/2017/08/file_example_PNG_1MB.png",image,image,unknown,true,passed,"""
images,"GIF","https://file-examples.com/wp-content/uploads/2017/10/file_example_GIF_1MB.gif",image,image,unknown,true,passed,"""
images,"BMP","https://file-examples.com/wp-content/uploads/2017/10/file_example_BMP_1MB.bmp",image,image,unknown,true,passed,"""
images,"WebP","https://file-examples.com/wp-content/uploads/2017/10/file_example_WEBP_1500kB.webp",image,image,unknown,true,passed,"""
images,"SVG","https://file-examples.com/wp-content/uploads/2017/10/file_example_SVG_30kB.svg",image,image,unknown,true,passed,"""
images,"TIFF","https://file-examples.com/wp-content/uploads/2017/10/file_example_TIFF_1MB.tiff",image,image,unknown,true,passed,"""
videos,"MP4","https://file-examples.com/wp-content/uploads/2017/04/file_example_MP4_1280_10MG.mp4",video,video,unknown,true,passed,"""
videos,"AVI","https://file-examples.com/wp-content/uploads/2018/04/file_example_AVI_1280_1_5MG.avi",video,video,unknown,true,passed,"""
videos,"MOV","https://file-examples.com/wp-content/uploads/2017/11/file_example_MOV_1280_1_4MB.mov",video,video,unknown,true,passed,"""
videos,"WMV","https://file-examples.com/wp-content/uploads/2017/11/file_example_WMV_1280_1_3MG.wmv",video,video,unknown,true,passed,"""
videos,"FLV","https://file-examples.com/wp-content/uploads/2018/04/file_example_FLV_1280_1_5MG.flv",video,video,unknown,true,passed,"""
videos,"WebM","https://file-examples.com/wp-content/uploads/2017/11/file_example_WEBM_1280_1_4MB.webm",video,video,unknown,true,passed,"""
videos,"MKV","https://file-examples.com/wp-content/uploads/2017/11/file_example_MKV_1280_1_5MG.mkv",video,video,unknown,true,passed,"""
videos,"M4V","https://file-examples.com/wp-content/uploads/2018/04/file_example_M4V_1280_10MG.m4v",video,video,unknown,true,passed,"""
audio,"MP3","https://file-examples.com/wp-content/uploads/2017/11/file_example_MP3_1MG.mp3",audio,audio,unknown,true,passed,"""
audio,"WAV","https://file-examples.com/wp-content/uploads/2017/11/file_example_WAV_1MG.wav",audio,audio,unknown,true,passed,"""
audio,"FLAC","https://file-examples.com/wp-content/uploads/2017/11/file_example_FLAC_1MG.flac",audio,audio,unknown,true,passed,"""
audio,"AAC","https://file-examples.com/wp-content/uploads/2017/11/file_example_AAC_1MG.aac",audio,audio,unknown,true,passed,"""
audio,"OGG","https://file-examples.com/wp-content/uploads/2017/11/file_example_OGG_1MG.ogg",audio,audio,unknown,true,passed,"""
audio,"WMA","https://file-examples.com/wp-content/uploads/2017/11/file_example_WMA_1MG.wma",audio,audio,unknown,true,passed,"""
audio,"M4A","https://file-examples.com/wp-content/uploads/2017/11/file_example_M4A_1MG.m4a",audio,audio,unknown,true,passed,"""
documents,"PDF","https://file-examples.com/wp-content/uploads/2017/02/file-sample_150kB.pdf",document,document,unknown,false,passed,"""
documents,"Word (.doc)","https://file-examples.com/wp-content/uploads/2017/02/file-sample_100kB.doc",document,document,unknown,false,passed,"""
documents,"Word (.docx)","https://file-examples.com/wp-content/uploads/2017/02/file-sample_100kB.docx",document,document,unknown,false,passed,"""
documents,"Excel (.xls)","https://file-examples.com/wp-content/uploads/2017/02/file-sample_XLS_50kB.xls",document,document,unknown,false,passed,"""
documents,"Excel (.xlsx)","https://file-examples.com/wp-content/uploads/2017/02/file-sample_XLSX_50kB.xlsx",document,document,unknown,false,passed,"""
documents,"PowerPoint (.ppt)","https://file-examples.com/wp-content/uploads/2017/02/file-sample_PPT_250kB.ppt",document,document,unknown,false,passed,"""
documents,"PowerPoint (.pptx)","https://file-examples.com/wp-content/uploads/2017/02/file-sample_PPTX_250kB.pptx",document,document,unknown,false,passed,"""
documents,"Text files (.txt)","https://file-examples.com/wp-content/uploads/2017/02/text-sample.txt",document,document,unknown,false,passed,"""
videoPlatforms,"YouTube (youtube.com/watch)","https://www.youtube.com/watch?v=9bZkp7q19f0",video,video,youtube,true,passed,"""
videoPlatforms,"YouTube (youtube.com/shorts)","https://www.youtube.com/shorts/Y1VVha1WlqY",video,video,youtube,true,passed,"""
videoPlatforms,"YouTube (youtu.be)","https://youtu.be/9bZkp7q19f0",video,video,youtube,true,passed,"""
videoPlatforms,"TikTok (tiktok.com)","https://www.tiktok.com/@zachking/video/6758991202411228422",video,video,tiktok,true,passed,"""
videoPlatforms,"Instagram (instagram.com/p/)","https://www.instagram.com/p/C7dPZWVI_r9/",video,video,instagram,true,passed,"""
videoPlatforms,"Instagram (instagram.com/reel/)","https://www.instagram.com/reel/C5dPZWVI_r9/",video,video,instagram,true,passed,"""
videoPlatforms,"Facebook (facebook.com/watch)","https://www.facebook.com/watch?v=10153231379946729",video,video,facebook,true,passed,"""
videoPlatforms,"Facebook (facebook.com/video/)","https://www.facebook.com/video.php?v=10153231379946729",video,video,facebook,true,passed,"""
videoPlatforms,"Facebook (fb.com)","https://fb.com/watch?v=10153231379946729",video,video,facebook,true,passed,"""
videoPlatforms,"Twitter/X (twitter.com/status)","https://twitter.com/NASA/status/1815078073718927756",video,video,twitter,true,passed,"""
videoPlatforms,"Twitter/X (x.com/status)","https://x.com/NASA/status/1815078073718927756",video,video,twitter,true,passed,"""
videoPlatforms,"Vimeo (vimeo.com)","https://vimeo.com/169599296",video,video,vimeo,true,passed,"""
videoPlatforms,"Twitch (twitch.tv)","https://www.twitch.tv/videos/1513178670",video,video,twitch,true,passed,"""
videoPlatforms,"Dailymotion (dailymotion.com)","https://www.dailymotion.com/video/x8l2yvq",video,video,dailymotion,true,passed,"""
audioPlatforms,"SoundCloud (soundcloud.com)","https://soundcloud.com/marshmellomusic/alone",audio,audio,soundcloud,true,passed,"""
audioPlatforms,"Spotify (spotify.com)","https://open.spotify.com/track/7n2wTmyj2whHutko2I7r7h",audio,audio,spotify,true,passed,"""
audioPlatforms,"Anchor.fm (anchor.fm)","https://anchor.fm/switchedonpop/episodes/How-Taylor-Swift-writes-melodies-e1p1j6a",audio,audio,anchor,true,passed,"""
imagePlatforms,"Imgur (imgur.com)","https://imgur.com/gallery/Gej2cI0",image,image,imgur,true,passed,"""
imagePlatforms,"Flickr (flickr.com)","https://www.flickr.com/photos/nasahqphoto/51785097368",image,image,flickr,true,passed,"""
imagePlatforms,"Pinterest (pinterest.com/pin/)","https://www.pinterest.com/pin/1451708755431407",image,image,pinterest,true,passed,"""
imagePlatforms,"Unsplash (unsplash.com)","https://unsplash.com/photos/person-in-blue-denim-jeans-and-black-and-white-adidas-sneakers-jumping-on-gray-concrete-pavement-during-daytime-0gKwRiDTGn0",image,image,unsplash,true,passed,"""
